@relation Obesity_Risk_validation_data

@attribute Age real
@attribute Height real
@attribute Weight real
@attribute FCVC real
@attribute CH2O real
@attribute FAF real
@attribute TUE real
@attribute CAEC_Encoded {0,1,2,3}
@attribute CALC_Encoded {0,1,2}
@attribute MTRANS_Automobile {0,1}
@attribute MTRANS_Bike {0,1}
@attribute MTRANS_Motorbike {0,1}
@attribute MTRANS_Public_Transportation {0,1}
@attribute MTRANS_Walking {0,1}
@attribute Gender_Female {0,1}
@attribute Gender_Male {0,1}
@attribute class {OvlII,Normal,Insuff,ObIII,ObII,OvlI,ObI}

@data
-0.6329093322355646,-0.43564550232153315,1.340712338386639,0.8295335095551555,0.846296850895403,0.8682381826407432,0.22644397590878557,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.7548621439116292,0.4279602187425562,0.8295335095551555,1.052165623860295,-1.0645495602866515,-1.024950926377188,1,1,0,0,0,1,0,1,0,ObIII
-0.4947921027832255,0.5717297340311218,-2.154511998391217,0.8295335095551555,-1.8858072349430945,0.3868296323405188,-1.1855394226163458,1,2,0,0,0,1,0,1,0,Insuff
-0.7336690627916785,-0.7263804888276705,-1.7254415695888172,0.8295335095551555,-0.5173481078806882,1.332348320932211,-1.1855394226163458,3,1,0,0,0,1,0,0,1,Normal
-0.7198738997743485,0.18449680970382373,1.254578499042191,0.8295335095551555,-1.6830772593304955,0.7678405195390694,0.03932914877650324,1,1,0,0,0,1,0,1,0,ObIII
1.808158855542765,0.8925533680869655,0.7875768639421304,-0.44002329639492754,0.08796139206211062,1.3137483933739524,-1.1855394226163458,1,1,1,0,0,0,0,0,1,ObII
0.4075350149357676,0.638700818416618,0.11137581219853272,0.8295335095551555,-1.2115531932865111,-0.9525928571527996,0.4998644728374902,1,1,0,0,0,1,0,0,1,ObII
-0.09098303775787184,0.5345076077310299,1.33795684558315,0.8295335095551555,1.2914227228729607,0.30061201710413593,0.48679513615525855,1,1,0,0,0,1,0,1,0,ObIII
-1.7952029027616947,-0.2037813129751804,-0.8962481046046539,0.8295335095551555,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,0,0,0,0,1,0,1,0,OvlII
-0.24634143445554377,0.47077663823581667,-0.8962481046046539,-1.9185431149263386,-0.5173481078806882,2.402469745879065,-1.183544715332719,1,1,0,0,0,1,0,1,0,OvlI
0.5932482371708416,-2.0823816353915205,0.3741147997875329,0.8295335095551555,-1.535024931742928,-1.0645495602866515,-0.3371172513561798,1,1,0,0,0,1,0,1,0,ObIII
-0.6577786816549219,0.46340798985629644,1.3285850522838596,0.8295335095551555,1.2904659447732902,0.6808343248997653,0.5033770504446071,1,1,0,0,0,1,0,1,0,ObIII
1.6547820771408577,-0.857030282790793,-1.7254415695888172,0.8295335095551555,-0.5173481078806882,-1.0645495602866515,-1.1855394226163458,3,1,0,0,0,1,0,1,0,Normal
0.5932482371708416,-1.073360211634929,0.4274349246824887,0.8295335095551555,0.7741327710614208,-1.0645495602866515,-1.047049225499268,1,1,0,0,0,1,0,1,0,ObIII
-1.4750602196343372,0.18449680970382373,1.1230768318093725,0.8295335095551555,0.3134380605126485,1.3322248806913282,0.15282908520792143,1,1,0,0,0,1,0,1,0,ObIII
-0.7336690627916785,-1.2489796646801576,-0.8962481046046539,-1.082576338010169,1.5011710897356714,0.1338993803227797,-1.1855394226163458,1,0,0,0,0,1,0,1,0,ObI
-0.7270424377956658,0.46340798985629644,1.3342876645005948,0.8295335095551555,-0.07591612603476855,0.5158965909994516,0.3761180017283164,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.0128301620918159,0.42341151215169215,0.8295335095551555,0.600925657233158,-1.0645495602866515,-0.4334838170138159,1,1,0,0,0,1,0,1,0,ObIII
0.5809954828229876,-1.1916244051303484,0.13341722558637525,0.8295335095551555,1.2029429523646442,-1.0645495602866515,-0.17699285215837665,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.1505742398671355,0.37717377739920577,0.8295335095551555,0.8018813544710528,-1.0645495602866515,-0.4641833813023389,1,1,0,0,0,1,0,1,0,ObIII
